data_source,source_person_id,first_name,last_name,sex,race,birth_date,death_date,social_security_number,address,city,state,zip_code,county,phone
febrl,rec-1675-dup-2,daniel,leonadson,,eng,,,,15 max henry crpescent,port douglas,,4360,,0416583588
febrl,rec-1675-dup-3,danil,leonarrdson,,eng,,,,174 max henrypcrescent,port douglas,,4356,,0416683588
febrl,rec-1675-dup-4,daniel,leonardwon,,eng,,,,18 max henryhcrescent,port douflas,,4350,,0416683588
febrl,rec-1675-org,daniel,leonardson,,eng,,,,14 max henry crescent,port douglas,,4350,,0416683588
febrl,rec-1676-dup-0,tess,haoim,,ina,19930425,,,402 galibal street,nullawil,vic,6135,,0872588475
febrl,rec-1676-org,tess,halim,m,ina,19930425,,,40 galibal street,nullawil,vic,6153,,0872588475
febrl,rec-1677-org,jaykob,talley,f,usa,19910217,,,29 arrietta close,monogorilby,qld,2284,,61315923224
febrl,rec-1678-dup-0,charlette,stidoph,f,eng,,,,1 blythe lcose,forestlodge,nsw,4022,,61205629866
febrl,rec-1678-dup-1,carlotta,stidolph,e,eng,,,,4 blythevclose,forest lodge,nsw,4022,,61205829866
febrl,rec-1678-dup-2,lotty,stidolph,f,eng,,,,2 blythe lose,forest lodge,naw,4022,,61205629866
febrl,rec-1678-org,charlotte,stidolph,f,eng,,,,1 blythe close,forest lodge,nsw,4022,,61205629866
febrl,rec-1679-dup-0,emiily,dent,c,,19960530,,,20 fred lanexcrescent,mosman,,5042,,
febrl,rec-1679-dup-1,emiily,morrison,,,19960530,,3961065,20 fred lane ceescent,mossman,,5042,,
febrl,rec-1679-org,emiily,dent,f,,19960530,,3961065,20 fred lane crescent,mosman,,5042,,
febrl,rec-168-dup-0,sophie,vonguru,m,ind,19470214,,,16 bruntonkstreet,burleibh waters,nsw,2481,,0277817155
febrl,rec-168-dup-1,sophoe,vonguru,m,ind,19407214,,,13 brunton atreet,burleighwaters,nsw,2485,,0277517155
febrl,rec-168-dup-2,,vonguru,m,ind,19470314,,,1 bruntonstreet,burleigh waters,ndw,2485,,0277517155
febrl,rec-168-dup-3,sopie,vongyru,m,ind,19470214,,,14 brunton sqreet,burleigh waters,nsw,2484,,0277517155
febrl,rec-168-dup-4,sophi,vongiru,m,ind,19470214,,,10 brunton street,burleigh waters,nsw,2458,,0277571155
febrl,rec-168-org,sophie,vonguru,m,ind,19470214,,,18 brunton street,burleigh waters,nsw,2485,,0277517155
febrl,rec-1680-dup-0,,kentwr,g,ger,19716121,,,50 mcglinn place,carrajung,nsw,3121,,0853710035
febrl,rec-1680-dup-1,,kehnter,t,ger,19769121,,,50 mcglinnfplace,carrajung,vif,3121,,0853710035
febrl,rec-1680-dup-2,,kenter,,ger,19761112,,,50 mcglinn place,carrajung,vic,3127,,0211927087
febrl,rec-1680-dup-3,,kentet,,ger,19761121,,,5 mcglinn place,carrajvng,vica,3121,,0853710035
febrl,rec-1680-dup-4,,kenter,f,ger,19761211,,,53 mcglinnhplace,carrjaung,vic,3120,,0853710035
febrl,rec-1680-org,,kenter,f,ger,19761121,,,50 mcglinn place,carrajung,vic,3121,,0853710035
febrl,rec-1681-dup-0,else,yong,f,eng,19870313,,,44 federal highway,dorrio,nsw,7004,,0290473823
febrl,rec-1681-dup-1,yong,elise,,eng,19870313,,,54 federal highway,dorrig,nsw,7040,,0290403823
febrl,rec-1681-dup-2,elise,yong,f,eng,19870313,,,213 federal highway,dorrigo,vic,7008,,0290430823
febrl,rec-1681-org,elise,yong,f,eng,19870313,,,54 federal highway,dorrigo,nsw,7004,,0290403823
febrl,rec-1682-dup-0,willow,,q,eng,19820213,,,9 cowpet street,hassall grove,nsw,4771,,0289276238
febrl,rec-1682-dup-1,willow,,,eng,19820413,,,2 cowperlstreet,hassall grove,nsw,4712,,0289276238
febrl,rec-1682-dup-2,wrllow,,f,eng,19802213,,,10 cowper syreet,hassall grove,nsw,4717,,0289276238
febrl,rec-1682-dup-3,willow,,e,eng,19820213,,,6 cowper tsreet,hassal grove,nsw,4717,,0289276238
febrl,rec-1682-dup-4,willow,,c,eng,19820213,,,7 cowper treet,hassall grove,,4717,,0289276238
febrl,rec-1682-org,willow,,f,eng,19820213,,,8 cowper street,hassall grove,nsw,4717,,0289276238
febrl,rec-1683-org,emma,white,f,,19901221,,7279788,17 augustus close,ballarat,,2615,,0730288755
febrl,rec-1684-dup-0,ryeley,tiana,,eng,19840906,,,19 bowser p lace,wengenville,qlvd,6051,,61389161873
febrl,rec-1684-dup-1,tiana,ryeley,,eng,19840906,,,14 bowser p lace,wengnnville,qld,6051,,61389115873
febrl,rec-1684-org,tiana,ryeley,,eng,19840906,,,19 bowser place,wengenville,qld,6051,,61389151873
febrl,rec-1685-dup-0,jasmine,scoby,,unk,19890208,,,40 nw private hospital,collatroy,,3013,,0255112619
febrl,rec-1685-dup-1,jasmnie,scoby,,unk,19898208,,,40 hinkler atreet,collaroy,nsw,3031,,0789077989
febrl,rec-1685-dup-2,jasmine,scoby,,unk,19890208,,,4 hinkler street,colaroy,nsw,3031,,
febrl,rec-1685-dup-3,jasmine,scoby,,unk,19892008,,,4 hinkler syreet,collafoy,nsw,3301,,0255112619
febrl,rec-1685-dup-4,jasminr,scoby,,unk,19890208,,,0 hinkler atreet,collaroy,nss,3031,,0255112619
febrl,rec-1685-org,jasmine,scoby,,unk,19890208,,,40 hinkler street,collaroy,nsw,3031,,0255112619
febrl,rec-1686-dup-0,timotheo,ryley,,eng,19880410,,,37 hannan drescent,moruyad heads,nsw,3111,,0210101537
febrl,rec-1686-dup-1,timotheo,ryleh,f,eng,19880410,,,30 hannan cuescent,moruya heqds,nsqw,3111,,0210101537
febrl,rec-1686-dup-2,timoghy,fernando,f,eng,19880510,,,30 hannan crescent,moruya heads,,3111,,0210101537
febrl,rec-1686-dup-3,timothy,ryley,f,eng,19880410,,,302 hannan rescent,moruya heads,nws,1311,,0210101537
febrl,rec-1686-dup-4,timoty,ryley,f,eng,19880410,,,30 hannan creicent,moruya hkads,nsw,3111,,0805935547
febrl,rec-1686-org,timothy,ryley,f,eng,19880410,,,30 hannan crescent,moruya heads,nsw,3111,,0210101537
febrl,rec-1687-dup-0,megab,ries,,ger,19950715,,7881593,14 kambalda crescent,cowwarr,vic,2059,,61886521948
febrl,rec-1687-dup-1,megan,rier,,ger,19950715,,7881593,13 kambalda vrescent,cowwarr,vic,2059,,61886521948
febrl,rec-1687-org,megan,ries,,ger,19950715,,7881593,13 kambalda crescent,cowwarr,vic,2095,,61886521948
febrl,rec-1688-org,annabel,abbetmeyer,m,unk,19911219,,,2 hinchcliffe place,ganmain,nsw,7010,,278210617
febrl,rec-1689-dup-0,adam,faseelh,,ara,19851223,,,219 tobermore place,mullaloo,nsw,3995,,61292953253
febrl,rec-1689-dup-1,adam,faseelah,,ara,,,,26 tobermorey place,mullaooo,nsw,3996,,61292593253
febrl,rec-1689-org,adam,faseelah,,ara,19851123,,,21 tobermorey place,mullaloo,nsw,3995,,61292593253
febrl,rec-169-dup-0,kyle,caollet,,fre,19800721,,,3,tower hill,qldz,2500,,0309416556
febrl,rec-169-dup-1,kyle,,,fre,19800731,,,3,towershill,qlf,2050,,0309416556
febrl,rec-169-dup-2,kle,caillet,d,fre,19800730,,,7,towers hill,qlg,2500,,0309416556
febrl,rec-169-dup-3,kyle,cailleat,j,fre,19800731,,,4,towers hill,qld,2162,,0368676636
febrl,rec-169-dup-4,kyld,cailldt,,fre,19802731,,,39,towers hill,qld,2500,,0309416556
febrl,rec-169-org,kyle,caillet,f,fre,19800731,,,3,towers hill,qld,2500,,0309416556
febrl,rec-1690-dup-0,kyle,cristisnsen,d,eng,19080125,,,154 edlington street,willbriggie,nse,3261,,61203478348
febrl,rec-1690-dup-1,,cristiansen,f,eng,19381229,,,15 edlingtonjstreet,willbriggie,ns,3216,,61203478348
febrl,rec-1690-dup-2,kyle,cristransen,f,eng,19800125,,,125 edlington street,willbrggie,nsw,3216,,61203487348
febrl,rec-1690-dup-3,cristiansen,kyle,f,eng,19080125,,,152 edlington street,willbrigie,nswd,3126,,61203478348
febrl,rec-1690-org,kyle,cristiansen,f,eng,19080125,,,152 edlington street,willbriggie,nsw,3216,,61203478348
febrl,rec-1691-org,michael,maldonado,f,usa,,,,6 nealie place,emmaville,nsw,7310,,61273507740
febrl,rec-1692-dup-0,joshua,kerb,,cze,19860824,,,14 de little dircuit,killaar,,6330,,0750473434
febrl,rec-1692-dup-1,josgua,kervr,,cze,19860814,,,14 de little circuit,killra,,3630,,0750473434
febrl,rec-1692-dup-2,josh,kerbr,,cze,19860814,,,19 de little crcuit,killara,,6303,,0750473434
febrl,rec-1692-org,joshua,kerbr,,cze,19860814,,,10 de little circuit,killara,,6330,,0750473434
febrl,rec-1693-dup-0,aimee,niy,,chi,19870908,,,14 hilesp lace,phillip bay,nws,2408,,200166667
febrl,rec-1693-dup-1,aimed,nip,,chi,19870908,,,8 hiles place,philli pbay,nse,2480,,200166667
febrl,rec-1693-dup-2,aiee,nip,,chi,19870908,,,41 hilesplace,philli bay,nsw,2480,,200176667
febrl,rec-1693-org,aimee,nip,,chi,19870908,,,14 hiles place,phillip bay,nsw,2480,,200166667
febrl,rec-1694-dup-0,baydmn,szab,f,hun,,,,8 pelsarn street,durren durren,nsw,5650,,277971887
febrl,rec-1694-dup-1,baydek,szab,f,hun,19817204,,,7 pelsart street,durren durren,nss,6505,,277917887
febrl,rec-1694-org,bayden,szab,f,hun,19810204,,,8 pelsart street,durren durren,nsw,5605,,277917887
febrl,rec-1695-dup-0,chelsra,naraijan,f,ara,19930411,,,13,port franklin,vif,4036,,0439430435
febrl,rec-1695-dup-1,chesea,naraiman,f,ara,19930411,,,13,port franklin,vkc,437,,0339617820
febrl,rec-1695-org,chelsea,naraiman,f,ara,19930411,,,13,port franklin,vic,4037,,0439330435
febrl,rec-1696-dup-0,,sung,m,chi,19880194,,,2 glossop cruscent,byelee,qld,2088,,
febrl,rec-1696-dup-1,,,k,chi,19880914,,,1 glossop cescent,byellee,qlc,2088,,
febrl,rec-1696-dup-2,,sunt,r,chi,19880914,,,glossop crescent,byellee,qldr,2088,,
febrl,rec-1696-dup-3,,sunf,j,chi,19880914,,,8 glossop crscent,byellee,,2088,,
febrl,rec-1696-dup-4,,sung,,chi,19880194,,,1 glossop crescent,byellee,qle,2087,,
febrl,rec-1696-org,,sung,m,chi,19880914,,,1 glossop crescent,byellee,qld,2088,,
febrl,rec-1697-dup-0,jackon,rutherford,,eng,19890101,,,35 chant strjeet,hyde park,qlz,2560,,303883184
febrl,rec-1697-dup-1,jacklon,rutherford,,eng,19890101,,,35 chant street,hyde padrk,qld,2658,,303838184
febrl,rec-1697-dup-2,jackson,rutherford,,eng,19891001,,,38 chant street,hyde jpark,qld,2650,,303881384
febrl,rec-1697-org,jackson,rutherford,,eng,19890101,,,35 chant street,hyde park,qld,2650,,303883184
febrl,rec-1698-dup-0,cooper,foster,f,usa,19521128,,,87 kay palce,kenthuurst,ndw,5491,,235253532
febrl,rec-1698-dup-1,foster,cooper,f,usa,20100263,,,87 kay place,kenthurt,nsw,5491,,0256288842
febrl,rec-1698-dup-2,cooper,foster,d,usa,20100643,,,87 kay place,kenthurts,naw,5941,,235253532
febrl,rec-1698-dup-3,cooper,foster,f,usa,20170623,,,85 kay olace,kenthurt,nsw,5419,,235253532
febrl,rec-1698-dup-4,coover,fotser,f,usa,20100423,,,87 kay place,kenthurst,nsw,5419,,235253532
febrl,rec-1698-org,cooper,foster,f,usa,20100623,,,87 kay place,kenthurst,nsw,5491,,235253532
febrl,rec-1699-org,darcy,meka,f,ind,19960825,,,272 hilton close,nerrin nerrin,vic,3012,,61835731514
febrl,rec-17-dup-0,tsuruya,emiily,k,jap,19191015,,,8 downes place,moobah,tas,2015,,61700169181
febrl,rec-17-dup-1,emiiy,tsuruya,m,jap,19191015,,,6 downesplace,moonha,tax,2015,,61700169181
febrl,rec-17-dup-2,emiliy,tsufuya,f,jap,19191015,,,0 downes place,,tas,2015,,61700169181
febrl,rec-17-dup-3,emiuly,tsurya,m,jap,19191015,,,downes olace,moonah,,2015,,61700169181
febrl,rec-17-dup-4,emiily,tsuruqa,m,jap,19191065,,,9 downes place,moonah,tay,2105,,
febrl,rec-17-org,emiily,tsuruya,m,jap,19191015,,,9 downes place,moonah,tas,2015,,61700169181
febrl,rec-170-dup-0,matteo,stramphehr,f,unk,19490119,,,471 mackellar crescent,dee why,nsw,4132,,0295167482
febrl,rec-170-dup-1,mattgew,strampher,r,unk,19490119,,,472 mackella rcrescent,deewhy,nsw,4129,,0295164782
febrl,rec-170-dup-2,mattew,strampher,g,unk,19490119,,,4726 mackellar cfescent,dee why,nsw,4163,,0295164782
febrl,rec-170-dup-3,mattew,strampher,g,unk,19490119,,,471 mackellar crwscent,,nsw,4123,,0295164782
febrl,rec-170-dup-4,mattew,strampher,,unk,19490119,,,4727 mackellarfcrescent,dee why,nsw,4123,,0295146782
febrl,rec-170-org,matthew,strampher,f,unk,19490119,,,472 mackellar crescent,dee why,nsw,4123,,0295164782
febrl,rec-1700-org,madeline,keurvorst,f,dut,19811209,,,16 degraves crescent,campbells bridge,vic,2400,,61882745735
febrl,rec-1701-dup-0,christian,vakilu,h,ira,19770311,,,7 farrelly flose,coolaroo,,6430,,0758392936
febrl,rec-1701-org,christian,vakili,f,ira,19770311,,,8 farrelly close,coolaroo,,6430,,0758392936
febrl,rec-1702-dup-0,phan,isabella,k,chi,19819327,,,9 moss street,beaumont,,3207,,0424780302
febrl,rec-1702-dup-1,isabella,phan,f,chi,,,,94 moss srreet,beaumot,,3207,,0424780302
febrl,rec-1702-org,isabella,phan,m,chi,19810327,,,9 moss street,beaumont,,3207,,0424780302
febrl,rec-1703-dup-0,georgie,scinto,f,unk,19690423,,,66 ayers kstreet,eudlo,,2145,,0770004833
febrl,rec-1703-dup-1,georgia,scinto,f,unk,19960433,,,6 backwoodlands,eudlo,,2154,,0770094833
febrl,rec-1703-dup-2,scinto,georgia,f,unk,19960423,,,66 ayerss treet,eudol,,2145,,0770094833
febrl,rec-1703-org,georgia,scinto,f,unk,19960423,,,66 ayers street,eudlo,,2145,,0770094833
febrl,rec-1704-dup-0,amy,gahot,f,ind,19901222,,,1 attwood close,alvah,qld,2610,,0894449810
febrl,rec-1704-dup-1,amyq,gahlog,f,ind,19901222,,,197 attwoo close,alva,qld,6210,,0363299583
febrl,rec-1704-org,amy,gahlot,f,ind,19901222,,,19 attwood close,alva,qld,6210,,0363299583
febrl,rec-1705-dup-0,connor,mack,f,usa,19410805,,,37 yumba avenue,harrinton,ns,2165,,
febrl,rec-1705-dup-1,cononr,mack,f,usa,19410805,,,37 yumba avnue,harrington,nsw,2157,,
febrl,rec-1705-dup-2,connor,macm,,usa,19419805,,,36 yumba avenue,harrinton,nsw,2155,,
febrl,rec-1705-dup-3,connor,macn,,usa,19410805,,,36 yumba qavenue,harrinhton,nsy,2155,,
febrl,rec-1705-dup-4,conner,macm,f,usa,19410805,,,6 yumba adenue,harrington,nsw,2155,,
febrl,rec-1705-org,connor,mack,f,usa,19410805,,,36 yumba avenue,harrington,nsw,2155,,
febrl,rec-1706-org,joshua,aaternir,f,unk,19880321,,,12 carr crescent,albion park rail,,2100,,0807776832
febrl,rec-1707-dup-0,catalan,kimberley,f,spa,19951016,,,20 bass garden,brote,nws,3071,,0214716730
febrl,rec-1707-dup-1,kimberely,catalan,,spa,19961016,,,29 bass ga rden,brotne,nsw,3071,,0214716730
febrl,rec-1707-dup-2,kimberley,catalqan,f,spa,19951016,,,23 bassg arden,bronte,nw,3071,,0214716730
febrl,rec-1707-dup-3,kimbdrley,caalan,f,spa,19951016,,,92 bass garden,bronet,nsw,3071,,0214719730
febrl,rec-1707-dup-4,kimberley,catalan,f,spa,19952016,,,2 bass arden,bronte,ns,3071,,0214716730
febrl,rec-1707-org,kimberley,catalan,f,spa,19951016,,,29 bass garden,bronte,nsw,3071,,0214716730
febrl,rec-1708-org,sienna,gau,m,chi,20060703,,1720642,31 walu street,pomona,nsw,2130,,239194924
febrl,rec-1709-dup-0,paris,wang,v,chi,19930603,,,30 buxtonystreet,bolton pboint,nsw,3200,,0308777442
febrl,rec-1709-dup-1,paris,cohu,f,chi,19903603,,,323 buxton street,bolton point,nw,3201,,0308777442
febrl,rec-1709-org,paris,chou,f,chi,19930603,,,32 buxton street,bolton point,nsw,3200,,0308777442
febrl,rec-171-dup-0,willkam,ke,f,chi,,,,91 ebenezer street,granvill,nswn,3227,,0218968566
febrl,rec-171-dup-1,bill,ke,f,chi,,,,92 ebenezer tsreet,granvile,nsw,3272,,0218986566
febrl,rec-171-dup-2,william,k,f,chi,,,,92,granvile,nsw,3226,,0218985666
febrl,rec-171-dup-3,willy,ke,f,chi,,,,95 ebenezerastreet,granville,nsc,3227,,0218986666
febrl,rec-171-dup-4,william,ek,f,chi,,,,96 ebenezer atreet,gravnville,ns,3227,,0218986566
febrl,rec-171-org,william,ke,f,chi,,,,92 ebenezer street,granville,nsw,3227,,0218986566
febrl,rec-1710-dup-0,cait lin,alfreadson,f,eng,,,,17 weavers crescent,rangeivew,vic,6006,,0852318472
febrl,rec-1710-dup-1,caitlin,alfredson,y,eng,,,,17 weavers crescent,rangeview,vicu,6069,,0852378472
febrl,rec-1710-dup-2,caitlin,alfrpdson,,eng,,,,17 weaverscrescent,rangeview,vic,6600,,0852318472
febrl,rec-1710-dup-3,caitlin,alfredson,,eng,,,,17 weavers cescent,range view,vic,6060,,0852138472
febrl,rec-1710-org,caitlin,alfredson,f,eng,,,,17 weavers crescent,rangeview,vic,6060,,0852318472
febrl,rec-1711-dup-0,olivwr,vasudha,f,ind,19841101,,,76 brodribb snreet,baramial,nsw,2280,,61213221675
febrl,rec-1711-dup-1,oliver,vasudha,f,ind,19841191,,,786 brodribb jstreet,barainal,nsw,2280,,61213221675
febrl,rec-1711-dup-2,oliver,vasudha,f,ind,19081122,,,87 brodribb street,baraimao,nsz,2280,,61213212675
febrl,rec-1711-dup-3,olivre,vasduha,f,ind,19841101,,,86 brodribb street,baraimal,nsq,2208,,61213221675
febrl,rec-1711-org,oliver,vasudha,f,ind,19841101,,,86 brodribb street,baraimal,nsw,2280,,61213221675
febrl,rec-1712-dup-0,danielle,walk,m,usa,19940102,,,4 ayers fowler street,reseroir,wa,3124,,61896261109
febrl,rec-1712-dup-1,danielle,wall,k,usa,19941002,,,43 ayers fowler street,reservoir,nsw,3124,,0274053374
febrl,rec-1712-org,danielle,wall,m,usa,19941002,,,41 ayers fowler street,reservoir,wa,3124,,61896361109
febrl,rec-1713-dup-0,sean,ratliff,m,usa,19850246,,,110 cosgrove street,tanilba wbay,nswl,4007,,61295233102
febrl,rec-1713-dup-1,sean,ratlihf,m,usa,19850026,,,110 woolcock street,tanilba bay,nsq,4007,,61295235102
febrl,rec-1713-org,sean,ratliff,m,usa,19850206,,,110 cosgrove street,tanilba bay,nsw,4007,,61295234102
febrl,rec-1714-dup-0,bailley,l  nnrot,,swe,,,,10 canberra avenue,singlet on,nsw,5173,,0277661910
febrl,rec-1714-dup-1,bailuy,l  nnrot,,swe,,,,1025 canberra rvenue,singlegon,nsw,5173,,0277601910
febrl,rec-1714-dup-2,bailed,l  nnzot,,swe,,,6436402,106 canberraa venue,sinlgeton,nsw,5173,,0277601910
febrl,rec-1714-dup-3,baileu,l  nnrot,,swe,,,64364902,102 canberrs avenue,singelton,nsw,5173,,0277601910
febrl,rec-1714-org,bailey,l  nnrot,,swe,,,6436402,102 canberra avenue,singleton,nsw,5173,,0277601910
febrl,rec-1715-dup-0,kye,scollard,d,unk,19860201,,,12 antis street,stanhope,nse,2327,,223044320
febrl,rec-1715-dup-1,kyle,scollard,f,unk,19860121,,,14 antiss treet,stanhlpe,nswa,2372,,223044320
febrl,rec-1715-dup-2,kylw,scolqlard,,unk,19860101,,,14 antis jtreet,stanhope,nsw,2327,,223048320
febrl,rec-1715-dup-3,kyle,scollard,f,unk,19860101,,,11 antis dtreet,stanhpoe,nsw,2322,,223044320
febrl,rec-1715-org,kyle,scollard,f,unk,19860101,,,14 antis street,stanhope,nsw,2327,,223044320
febrl,rec-1716-org,david,scjum,f,unk,19180214,,,4 teague street,burnie,,2011,,0822472927
febrl,rec-1717-dup-0,allegra,tsukioka,,jap,19951221,,,kambalda crescent,orewlia,,2514,,
febrl,rec-1717-dup-1,allegra,tsukilka,,jap,19951231,,,20 kambalda mrescent,orelia,,2541,,0805723099
febrl,rec-1717-dup-2,allegra,tsuhkioka,,jap,19951331,,,29 kambalda crescent,oreli,,2591,,0805720399
febrl,rec-1717-dup-3,allehra,tsukika,,jap,19951201,,,295 kambalda cescent,orelia,,2541,,0805723099
febrl,rec-1717-dup-4,allegra,tsukioka,,jap,19952131,,,29 kambalda cyescent,orelia,,2541,,0805732099
febrl,rec-1717-org,allegra,tsukioka,,jap,19951231,,,29 kambalda crescent,orelia,,2541,,0805723099
febrl,rec-1718-dup-0,ella,chyou,,chi,20101116,,,1 denovan corcuit,morua,,4213,,0209876941
febrl,rec-1718-org,ella,chyou,m,chi,20101116,,,13 denovan circuit,moruya,,4213,,0209866941
febrl,rec-1719-dup-0,danielle,cristiansen,d,eng,19899014,,,32 river stret,port lkncoln,,6170,,0873121006
febrl,rec-1719-dup-1,daniella,cristansen,f,eng,19895914,,,39 river wtreet,port lincoln,,6107,,0873121006
febrl,rec-1719-org,danielle,cristiansen,f,eng,19890914,,,32 river street,port lincoln,,6107,,0873121006
febrl,rec-172-dup-0,rilxy,veeta,d,ind,19120307,,,0,mullaloo,,,,
febrl,rec-172-dup-1,ryley,veefa,c,ind,19120307,,,6 donaldson qstreet,mullaloo,,,,
febrl,rec-172-dup-2,ryley,vera,f,ind,19120307,,,7 donaldsom street,mullaooo,,,,
febrl,rec-172-dup-3,rileu,veeua,,ind,19120307,,,5 donaldso street,mullalko,,,,
febrl,rec-172-org,riley,veera,f,ind,19120307,,,5 donaldson street,mullaloo,,,,
febrl,rec-1720-dup-0,josh,strazzari,,unk,19861211,,,1 curronghstreet,brighton,,4012,,0495040243
febrl,rec-1720-dup-1,joshua,strazzari,j,unk,19861711,,,61 currong street,brighton,,4012,,0495047243
febrl,rec-1720-dup-2,josh,strazzauri,m,unk,19861211,,,16 currong street,brighbon,,4012,,0495054243
febrl,rec-1720-org,joshua,strazzari,m,unk,19861211,,,16 currong street,brighton,,4012,,0495045243
febrl,rec-1721-dup-0,zacli,kauaman,,usa,19990118,,,31,glenhaven,nsw,3012,,0213297595
febrl,rec-1721-dup-1,zai,kaufman,f,usa,,,5375535,31,glevhaven,nsw,3021,,0213297595
febrl,rec-1721-dup-2,zali,kauffan,,usa,19990118,,,13,glenhavem,nsw,3012,,0213297595
febrl,rec-1721-org,zali,kaufman,f,usa,19990118,,5375535,31,glenhaven,nsw,3012,,0213297595
febrl,rec-1722-dup-0,emiioy,jsw,f,chi,19820319,,,105 macroberfson street,drummond,,3881,,61898006554
febrl,rec-1722-org,emiily,jaw,f,chi,19820319,,,105 macrobertson street,drummond,vic,3818,,61898006554
febrl,rec-1723-dup-0,mark,rajan,f,ind,19960046,,,34 molesworto street,loch sport,vic,5024,,0384524420
febrl,rec-1723-dup-1,mark,rajan,f,ind,19960406,,,34 molesworth street,loch saport,vi,5024,,0385524420
febrl,rec-1723-dup-2,mark,rakan,d,ind,19960406,,,32 molesworh street,loch sport,vic,5024,,0384524420
febrl,rec-1723-dup-3,mark,raman,y,ind,19960406,,,33 molesworthstreet,loch sport,vic,5021,,0384524420
febrl,rec-1723-org,mark,raman,f,ind,19960406,,,34 molesworth street,loch sport,vic,5024,,0384524420
febrl,rec-1724-org,talia,clifford,f,eng,19900705,,,121 monaro crescent,kangaroo flat,qld,4873,,61389323894
febrl,rec-1725-org,grace,babcocke,f,eng,19670924,,,5 bond crescent,craigmore,,3012,,0741738996
febrl,rec-1726-dup-0,carlin,toiveven,f,fin,,,,234 santalum street,gerogeyr,,4341,,61260570812
febrl,rec-1726-dup-1,carlin,toivefnen,f,fin,,,,234 santalum street,gerogey,nsw,4317,,61260570812
febrl,rec-1726-dup-2,carlin,toivenen,,fin,,,,23 santalum street,gerogry,nsw,4311,,61260750812
febrl,rec-1726-org,carlin,toivenen,f,fin,,,,233 santalum street,gerogery,nsw,4311,,61260570812
febrl,rec-1727-dup-0,yasmin,wortham,f,eng,19815010,,,34 macfarland nrescent,blaxlans ridge,nsq,7030,,250601984
febrl,rec-1727-dup-1,yasmin,wortnam,f,eng,19851010,,,36 macfarlandf crescent,blaxlandsuridge,nsw,7030,,250601984
febrl,rec-1727-dup-2,yasmin,wortham,f,eng,19851910,,,35 macfarlans crescent,blaxland ridge,nsw,730,,250601984
febrl,rec-1727-dup-3,yasmjin,woetham,,eng,19851010,,,53 macfarland rescent,blaxlands ridge,nsw,7030,,250601984
febrl,rec-1727-org,yasmin,wortham,f,eng,19851010,,,35 macfarland crescent,blaxlands ridge,nsw,7030,,250601984
febrl,rec-1728-dup-0,liam,sajai,,jap,19970212,,8690087,2 canopusc rescent,roslyn,nsw,3630,,61211454575
febrl,rec-1728-dup-1,lam,sreckovic,,jap,19970912,,8690087,2 canopus crescent,roslyn,nsw,3360,,0796563277
febrl,rec-1728-dup-2,liam,saksi,f,jap,19970212,,8690087,23 canopus crescent,rosyln,nsw,3603,,61211454575
febrl,rec-1728-org,liam,sakai,f,jap,19970912,,8690087,2 canopus crescent,roslyn,nsw,3630,,61211454575
